,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
18624,0.252026783959,0.0018374654734,1.06,True,-2.187958400881942,RhMoO2N,5.86045701936625,5.86045701936625,0.0,"# generated using pymatgen
data_MoRhNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95604256
_cell_length_b   3.95604256
_cell_length_c   3.95604256
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoRhNO2
_chemical_formula_sum   'Mo1 Rh1 N1 O2'
_cell_volume   61.91314483
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.99991478  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50506064  0.50000000  0.50000000  1
  N  N2  1  0.50031415  0.00000000  0.50000000  1
  O  O3  1  0.50591394  0.50000000  0.00000000  1
  O  O4  1  0.00324571  0.50000000  0.50000000  1
"
1476,0.1977463443039999,0.0018374654734,0.44,True,0.0044471178544789,TlHfO3,6.0331250955026325,6.0331250955026325,0.0,"# generated using pymatgen
data_HfTlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18085113
_cell_length_b   4.18085113
_cell_length_c   4.18085113
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTlO3
_chemical_formula_sum   'Hf1 Tl1 O3'
_cell_volume   73.07925484
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00193842  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50360258  0.50000000  0.50000000  1
  O  O2  1  0.50076371  0.00000000  0.50000000  1
  O  O3  1  0.50076371  0.50000000  0.00000000  1
  O  O4  1  0.00265080  0.50000000  0.50000000  1
"
7096,0.203442238567,0.0018374654734,0.92,True,-3.6487734145107193,MnMgO2N,5.648585595207035,5.648585595207035,0.0,"# generated using pymatgen
data_MgMnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81676297
_cell_length_b   3.81676297
_cell_length_c   3.81676297
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgMnNO2
_chemical_formula_sum   'Mg1 Mn1 N1 O2'
_cell_volume   55.60137986
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.27734682  0.00000000  1.00000000  1
  Mg  Mg1  1  0.57850862  0.50000000  0.50000000  1
  N  N2  1  0.22764766  0.00000000  0.50000000  1
  O  O3  1  0.50098783  0.50000000  0.00000000  1
  O  O4  1  0.06907229  0.50000000  0.50000000  1
"
18878,0.206424160965,0.0018374654734,1.26,True,4.275510015035409,FeIrO2S,5.979839471623359,5.979839471623359,0.0,"# generated using pymatgen
data_FeIrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30908218
_cell_length_b   4.30908218
_cell_length_c   4.30908218
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeIrSO2
_chemical_formula_sum   'Fe1 Ir1 S1 O2'
_cell_volume   80.01185357
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.18366985  0.00000000  0.00000000  1
  Ir  Ir1  1  0.53373645  0.50000000  0.50000000  1
  S  S2  1  0.38177805  0.00000000  0.50000000  1
  O  O3  1  0.41584945  0.50000000  0.00000000  1
  O  O4  1  0.98795585  0.50000000  0.50000000  1
"
5291,0.2751529756349999,0.0018374654734,1.12,True,0.0006922326569487,GeBO3,6.097053565114175,6.097053565114175,0.0,"# generated using pymatgen
data_GeBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49976678
_cell_length_b   3.49976678
_cell_length_c   3.49976678
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeBO3
_chemical_formula_sum   'Ge1 B1 O3'
_cell_volume   42.86642960
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.13508322  1.00000000  0.00000000  1
  B  B1  1  0.55489769  0.50000000  0.50000000  1
  O  O2  1  0.43384838  0.00000000  0.50000000  1
  O  O3  1  0.43384838  0.50000000  0.00000000  1
  O  O4  1  0.94564390  0.50000000  0.50000000  1
"
3398,0.25630661923,0.0036749309468,1.0,True,0.0113336877167213,MgWOFN,6.232364026797383,6.232364026797383,0.0,"# generated using pymatgen
data_MgWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08138026
_cell_length_b   4.08138026
_cell_length_c   4.08138026
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgWNOF
_chemical_formula_sum   'Mg1 W1 N1 O1 F1'
_cell_volume   67.98626463
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00051785  0.00000000  0.00000000  1
  W  W1  1  0.50300043  0.50000000  0.50000000  1
  F  F2  1  0.50024172  0.00000000  0.50000000  1
  N  N3  1  0.50420612  0.50000000  0.00000000  1
  O  O4  1  0.00338486  0.50000000  0.50000000  1
"
17191,0.265469702177,0.0018374654734,0.92,True,-1.085797357512893,VBeO3,5.961790379448758,5.961790379448758,0.0,"# generated using pymatgen
data_BeVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41234659
_cell_length_b   3.41234659
_cell_length_c   3.41234659
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeVO3
_chemical_formula_sum   'Be1 V1 O3'
_cell_volume   39.73373652
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00267822  0.00000000  0.00000000  1
  Be  Be1  1  0.50190780  0.50000000  0.50000000  1
  O  O2  1  0.50215596  0.00000000  0.50000000  1
  O  O3  1  0.50215596  0.50000000  0.00000000  1
  O  O4  1  0.00202303  0.50000000  0.50000000  1
"
10711,0.197351549239,0.0018374654734,1.94,True,4.1478728020828814,HgGaN3,5.774105873187996,5.774105873187996,0.0,"# generated using pymatgen
data_GaHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07552493
_cell_length_b   4.07552493
_cell_length_c   4.07552493
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaHgN3
_chemical_formula_sum   'Ga1 Hg1 N3'
_cell_volume   67.69407551
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
"
10038,0.215802331047,0.0018374654734,1.88,True,-0.6445820376034348,TiInO2N,5.356252357697116,5.356252357697116,0.0,"# generated using pymatgen
data_TiInNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09728226
_cell_length_b   4.09728226
_cell_length_c   4.09728226
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiInNO2
_chemical_formula_sum   'Ti1 In1 N1 O2'
_cell_volume   68.78403508
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00046610  0.00000000  0.00000000  1
  In  In1  1  0.50571143  0.50000000  0.50000000  1
  N  N2  1  0.49999867  0.00000000  0.50000000  1
  O  O3  1  0.49981102  0.50000000  0.00000000  1
  O  O4  1  0.00481566  0.50000000  0.50000000  1
"
15033,0.1935485837049999,0.0018374654734,1.2,True,1.8608110387582744,NbLaO2S,5.319728331681539,5.319728331681539,0.0,"# generated using pymatgen
data_LaNbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.84482770
_cell_length_b   4.84482770
_cell_length_c   4.84482770
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaNbSO2
_chemical_formula_sum   'La1 Nb1 S1 O2'
_cell_volume   113.71951751
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.29874439  0.00000000  0.00000000  1
  La  La1  1  0.55757494  0.50000000  0.50000000  1
  S  S2  1  0.25606254  0.00000000  0.50000000  1
  O  O3  1  0.42761874  0.50000000  0.00000000  1
  O  O4  1  0.00590321  0.50000000  0.50000000  1
"
2243,-0.00500350797266,0.0036749309468,1.52,True,0.0,GaSrO2F,5.193308610781912,5.193308610781912,0.0,"# generated using pymatgen
data_SrGaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.84321206
_cell_length_b   4.84321206
_cell_length_c   4.84321206
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGaO2F
_chemical_formula_sum   'Sr1 Ga1 O2 F1'
_cell_volume   113.60578693
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00036261  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50518567  0.50000000  0.50000000  1
  F  F2  1  0.50004688  0.00000000  0.50000000  1
  O  O3  1  0.50002104  0.50000000  0.00000000  1
  O  O4  1  0.00468883  0.50000000  0.50000000  1
"
10973,0.274718303386,0.0018374654734,0.62,True,-0.0004629023160886,SnSbO2N,6.121627671529746,6.121627671529746,0.0,"# generated using pymatgen
data_SnSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12088236
_cell_length_b   4.12088236
_cell_length_c   4.12088236
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnSbNO2
_chemical_formula_sum   'Sn1 Sb1 N1 O2'
_cell_volume   69.97947043
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.12874487  0.00000000  0.00000000  1
  Sb  Sb1  1  0.54290771  0.50000000  0.50000000  1
  N  N2  1  0.44113454  0.00000000  0.50000000  1
  O  O3  1  0.46014808  0.50000000  0.00000000  1
  O  O4  1  0.01994248  0.50000000  0.50000000  1
"
4766,0.202033282426,0.0018374654734,3.5,True,-4.274991744032075,ReCsO2N,5.149233311620527,5.149233311620527,0.0,"# generated using pymatgen
data_CsReNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47220067
_cell_length_b   4.47220067
_cell_length_c   4.47220067
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsReNO2
_chemical_formula_sum   'Cs1 Re1 N1 O2'
_cell_volume   89.44660189
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00042489  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50421931  0.50000000  0.50000000  1
  N  N2  1  0.50023646  0.00000000  0.50000000  1
  O  O3  1  0.50059038  0.50000000  0.00000000  1
  O  O4  1  0.00467487  0.50000000  0.50000000  1
"
8164,0.138820321499,0.0018374654734,1.54,True,3.7756035623760624,CoTlO3,6.3195353237416745,6.3195353237416745,0.0,"# generated using pymatgen
data_TlCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26421517
_cell_length_b   4.26421517
_cell_length_c   4.26421517
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCoO3
_chemical_formula_sum   'Tl1 Co1 O3'
_cell_volume   77.53848874
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.24794714  0.00000000  0.00000000  1
  Tl  Tl1  1  0.48422696  0.50000000  0.50000000  1
  O  O2  1  0.29906672  0.00000000  0.50000000  1
  O  O3  1  0.29906672  0.50000000  0.00000000  1
  O  O4  1  0.95930382  0.50000000  0.50000000  1
"
17818,0.2076752318849999,0.0036749309468,1.52,True,-0.617441098866635,CsPtOFN,5.866997258977075,5.866997258977075,0.0,"# generated using pymatgen
data_CsPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39004094
_cell_length_b   4.39004094
_cell_length_c   4.39004094
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsPtNOF
_chemical_formula_sum   'Cs1 Pt1 N1 O1 F1'
_cell_volume   84.60688620
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00114851  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50180047  0.50000000  0.50000000  1
  F  F2  1  0.50113757  0.00000000  0.50000000  1
  N  N3  1  0.50133234  0.50000000  0.00000000  1
  O  O4  1  0.00216615  0.50000000  0.50000000  1
"
4208,0.0555530421040999,0.0036749309468,1.94,True,0.0,HgBaOFN,6.029996814600217,6.029996814600217,0.0,"# generated using pymatgen
data_BaHgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94135451
_cell_length_b   4.94135451
_cell_length_c   4.94135451
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaHgNOF
_chemical_formula_sum   'Ba1 Hg1 N1 O1 F1'
_cell_volume   120.65297573
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00022567  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50517376  0.50000000  0.50000000  1
  F  F2  1  0.49976478  0.00000000  0.50000000  1
  N  N3  1  0.49928258  0.50000000  0.00000000  1
  O  O4  1  0.00549285  0.50000000  0.50000000  1
"
7923,0.248554880854,0.0018374654734,0.82,True,0.9810892560816457,CaRhO3,5.263264710969106,5.263264710969106,0.0,"# generated using pymatgen
data_CaRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94799089
_cell_length_b   3.94799089
_cell_length_c   3.94799089
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaRhO3
_chemical_formula_sum   'Ca1 Rh1 O3'
_cell_volume   61.53588131
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.08106443  0.00000000  1.00000000  1
  Rh  Rh1  1  0.51124344  0.50000000  0.50000000  1
  O  O2  1  0.43310122  0.00000000  0.50000000  1
  O  O3  1  0.43310122  0.50000000  0.00000000  1
  O  O4  1  0.99580452  0.50000000  0.50000000  1
"
12948,0.182534706768,0.0018374654734,2.06,True,0.6306901579170372,TlTlON2,6.543373297314201,6.543373297314201,0.0,"# generated using pymatgen
data_Tl2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40913572
_cell_length_b   4.40913572
_cell_length_c   4.40913572
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2N2O
_chemical_formula_sum   'Tl2 N2 O1'
_cell_volume   85.71570486
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.21972317  0.00000000  0.00000000  1
  Tl  Tl1  1  0.55513427  0.50000000  0.50000000  1
  N  N2  1  0.39500128  0.00000000  0.50000000  1
  N  N3  1  0.39500128  0.50000000  0.00000000  1
  O  O4  1  0.03560151  0.50000000  0.50000000  1
"
1625,0.248589657906,0.0018374654734,1.68,True,-2.546182340016097,RuRuO3,6.128610081096491,6.128610081096491,0.0,"# generated using pymatgen
data_Ru2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93571621
_cell_length_b   3.93571621
_cell_length_c   3.93571621
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ru2O3
_chemical_formula_sum   'Ru2 O3'
_cell_volume   60.96370143
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00054866  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50541432  0.50000000  0.50000000  1
  O  O2  1  0.50003805  0.00000000  0.50000000  1
  O  O3  1  0.50003805  0.50000000  0.00000000  1
  O  O4  1  0.00448163  0.50000000  0.50000000  1
"
16056,0.216717754647,0.0018374654734,1.12,True,3.1875502201631134,VSbO2S,5.726442645390312,5.726442645390312,0.0,"# generated using pymatgen
data_VSbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45046869
_cell_length_b   4.45046869
_cell_length_c   4.45046869
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSbSO2
_chemical_formula_sum   'V1 Sb1 S1 O2'
_cell_volume   88.14897156
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.05754858  0.00000000  0.00000000  1
  Sb  Sb1  1  0.56457002  0.50000000  0.50000000  1
  S  S2  1  0.30677999  0.00000000  0.50000000  1
  O  O3  1  0.57898472  0.50000000  0.00000000  1
  O  O4  1  0.99714975  0.50000000  0.50000000  1
"
10631,0.1061106970419999,0.0036749309468,0.98,True,-0.7836377068533813,CaSrO2F,4.818353640891184,4.818353640891184,0.0,"# generated using pymatgen
data_SrCaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63449412
_cell_length_b   4.63449412
_cell_length_c   4.63449412
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCaO2F
_chemical_formula_sum   'Sr1 Ca1 O2 F1'
_cell_volume   99.54214769
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00049282  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50394819  0.50000000  0.50000000  1
  F  F2  1  0.49985911  0.00000000  0.50000000  1
  O  O3  1  0.50005870  0.50000000  0.00000000  1
  O  O4  1  0.00457306  0.50000000  0.50000000  1
"
9400,0.190147499284,0.0036749309468,0.98,True,0.0,NiSnO2F,6.450484898054111,6.450484898054111,0.0,"# generated using pymatgen
data_NiSnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14639706
_cell_length_b   4.14639706
_cell_length_c   4.14639706
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiSnO2F
_chemical_formula_sum   'Ni1 Sn1 O2 F1'
_cell_volume   71.28738177
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00024453  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50574523  0.50000000  0.50000000  1
  F  F2  1  0.49961772  0.00000000  0.50000000  1
  O  O3  1  0.49982668  0.50000000  0.00000000  1
  O  O4  1  0.00467843  0.50000000  0.50000000  1
"
2118,0.189731795466,0.0036749309468,1.26,True,-7.967432302192304e-14,AsRhO2F,6.695098971299551,6.695098971299551,0.0,"# generated using pymatgen
data_AsRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10808492
_cell_length_b   4.10808492
_cell_length_c   4.10808492
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsRhO2F
_chemical_formula_sum   'As1 Rh1 O2 F1'
_cell_volume   69.32952688
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.12038832  0.00000000  0.00000000  1
  Rh  Rh1  1  0.48648233  0.50000000  0.50000000  1
  F  F2  1  0.47137211  0.00000000  0.50000000  1
  O  O3  1  0.38170120  0.50000000  0.00000000  1
  O  O4  1  0.98293428  0.50000000  0.50000000  1
"
2036,0.19873409288,0.0018374654734,1.08,True,2.99994554419612,NiAlO3,5.7025424582581214,5.7025424582581214,0.0,"# generated using pymatgen
data_AlNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68136422
_cell_length_b   3.68136422
_cell_length_c   3.68136422
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlNiO3
_chemical_formula_sum   'Al1 Ni1 O3'
_cell_volume   49.89147719
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00037106  0.00000000  0.00000000  1
  Al  Al1  1  0.50158662  0.50000000  0.50000000  1
  O  O2  1  0.50200879  0.00000000  0.50000000  1
  O  O3  1  0.50200879  0.50000000  0.00000000  1
  O  O4  1  0.00180633  0.50000000  0.50000000  1
"
