,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
4030,0.177863737448,0.0018374654734,0.9,True,-0.0001670905012309,PtZrO2S,5.900208829952588,5.900208829952588,0.0,"# generated using pymatgen
data_ZrPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55279709
_cell_length_b   4.55279709
_cell_length_c   4.55279709
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrPtSO2
_chemical_formula_sum   'Zr1 Pt1 S1 O2'
_cell_volume   94.37020230
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.21387288  0.00000000  1.00000000  1
  Zr  Zr1  1  0.51238372  0.50000000  0.50000000  1
  S  S2  1  0.30953826  0.00000000  0.50000000  1
  O  O3  1  0.37740954  0.50000000  0.00000000  1
  O  O4  1  0.91876121  0.50000000  0.50000000  1
"
1960,0.216686110161,0.0018374654734,1.72,True,-0.0011279560324863,SnCaON2,5.1898043636037405,5.1898043636037405,0.0,"# generated using pymatgen
data_CaSnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35758740
_cell_length_b   4.35758740
_cell_length_c   4.35758740
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSnN2O
_chemical_formula_sum   'Ca1 Sn1 N2 O1'
_cell_volume   82.74434440
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.26044957  0.00000000  0.00000000  1
  Ca  Ca1  1  0.72220917  0.50000000  0.50000000  1
  N  N2  1  0.29971424  0.00000000  0.50000000  1
  N  N3  1  0.29971424  0.50000000  0.00000000  1
  O  O4  1  0.23497505  0.50000000  0.50000000  1
"
16085,0.237482661751,0.0018374654734,1.76,True,1.2660940894889432,SiVN3,5.80366768783342,5.80366768783342,0.0,"# generated using pymatgen
data_VSiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85002284
_cell_length_b   3.85002284
_cell_length_c   3.85002284
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSiN3
_chemical_formula_sum   'V1 Si1 N3'
_cell_volume   57.06764051
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
"
2213,0.286749447225,0.0018374654734,1.04,True,4.750485161644203,MnAsO2N,6.053250332395942,6.053250332395942,0.0,"# generated using pymatgen
data_MnAsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75479049
_cell_length_b   3.75479049
_cell_length_c   3.75479049
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAsNO2
_chemical_formula_sum   'Mn1 As1 N1 O2'
_cell_volume   52.93673225
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00340605  0.00000000  0.00000000  1
  As  As1  1  0.50230984  0.50000000  0.50000000  1
  N  N2  1  0.49981513  0.00000000  0.50000000  1
  O  O3  1  0.50114002  0.50000000  0.00000000  1
  O  O4  1  0.00170331  0.50000000  0.50000000  1
"
11806,0.190987607676,0.0018374654734,1.68,True,2.3000269044284845,MgZrN3,5.545582579713386,5.545582579713386,0.0,"# generated using pymatgen
data_MgZrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20775502
_cell_length_b   4.20775502
_cell_length_c   4.20775502
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZrN3
_chemical_formula_sum   'Mg1 Zr1 N3'
_cell_volume   74.49915402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00043607  0.00000000  0.00000000  1
  Zr  Zr1  1  0.50628276  0.50000000  0.50000000  1
  N  N2  1  0.49975517  0.00000000  0.50000000  1
  N  N3  1  0.49975517  0.50000000  0.00000000  1
  N  N4  1  0.00487087  0.50000000  0.50000000  1
"
16621,0.20496090094,0.0018374654734,1.34,True,2.9994649693068065,BeMnO3,6.001016069259473,6.001016069259473,0.0,"# generated using pymatgen
data_MnBeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66441091
_cell_length_b   3.66441091
_cell_length_c   3.66441091
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBeO3
_chemical_formula_sum   'Mn1 Be1 O3'
_cell_volume   49.20536999
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00310245  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50173191  0.50000000  0.50000000  1
  O  O2  1  0.50143697  0.00000000  0.50000000  1
  O  O3  1  0.50143697  0.50000000  0.00000000  1
  O  O4  1  0.00173352  0.50000000  0.50000000  1
"
13186,0.104523381798,0.0036749309468,0.3,True,3.0576821830341268,NaMnO2F,5.7449426333734825,5.7449426333734825,0.0,"# generated using pymatgen
data_NaMnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89206971
_cell_length_b   3.89206971
_cell_length_c   3.89206971
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaMnO2F
_chemical_formula_sum   'Na1 Mn1 O2 F1'
_cell_volume   58.95787635
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.99601586  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50272075  0.50000000  0.50000000  1
  F  F2  1  0.47692567  0.00000000  0.50000000  1
  O  O3  1  0.45386681  0.50000000  0.00000000  1
  O  O4  1  0.97369054  0.50000000  0.50000000  1
"
10912,0.2177076378269999,0.0036749309468,0.22,False,-2.346584182662977e-15,InTiO2F,6.104986300717185,5.4049863007171846,0.7,"# generated using pymatgen
data_TiInO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13918487
_cell_length_b   4.13918487
_cell_length_c   4.13918487
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiInO2F
_chemical_formula_sum   'Ti1 In1 O2 F1'
_cell_volume   70.91603939
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.02183096  0.00000000  0.00000000  1
  Ti  Ti1  1  0.54118318  0.50000000  0.50000000  1
  F  F2  1  0.48631435  0.00000000  0.50000000  1
  O  O3  1  0.48553129  0.50000000  0.00000000  1
  O  O4  1  0.96739382  0.50000000  0.50000000  1
"
6790,0.253262378348,0.0018374654734,0.78,True,0.7615079667554775,NiMoO3,5.928986239837512,5.928986239837512,0.0,"# generated using pymatgen
data_NiMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92092145
_cell_length_b   3.92092145
_cell_length_c   3.92092145
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiMoO3
_chemical_formula_sum   'Ni1 Mo1 O3'
_cell_volume   60.27877598
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99971706  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50270106  0.50000000  0.50000000  1
  O  O2  1  0.50276709  0.00000000  0.50000000  1
  O  O3  1  0.50276709  0.50000000  0.00000000  1
  O  O4  1  0.00277547  0.50000000  0.50000000  1
"
8260,0.209947588174,0.0036749309468,1.12,True,2.5802452466495205,CoAlOFN,6.013824096673564,6.013824096673564,0.0,"# generated using pymatgen
data_AlCoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78052767
_cell_length_b   3.78052767
_cell_length_c   3.78052767
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCoNOF
_chemical_formula_sum   'Al1 Co1 N1 O1 F1'
_cell_volume   54.03277369
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.89145637  0.00000000  0.00000000  1
  Al  Al1  1  0.54250675  0.50000000  0.50000000  1
  F  F2  1  0.49749427  0.00000000  0.50000000  1
  N  N3  1  0.63197985  0.50000000  0.00000000  1
  O  O4  1  0.05131843  0.50000000  0.50000000  1
"
17153,0.328208331641,0.0036749309468,1.54,True,2.2952771842575785,HfTaO2F,6.071776591900847,6.071776591900847,0.0,"# generated using pymatgen
data_HfTaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16093645
_cell_length_b   4.16093645
_cell_length_c   4.16093645
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTaO2F
_chemical_formula_sum   'Hf1 Ta1 O2 F1'
_cell_volume   72.03992429
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00003191  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50481070  0.50000000  0.50000000  1
  F  F2  1  0.49973916  0.00000000  0.50000000  1
  O  O3  1  0.50054033  0.50000000  0.00000000  1
  O  O4  1  0.00495804  0.50000000  0.50000000  1
"
1127,0.207946606495,0.0018374654734,0.78,True,0.2445661531205019,GaAlO3,5.350667794266503,5.350667794266503,0.0,"# generated using pymatgen
data_AlGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69325500
_cell_length_b   3.69325500
_cell_length_c   3.69325500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlGaO3
_chemical_formula_sum   'Al1 Ga1 O3'
_cell_volume   50.37648735
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00168006  0.00000000  0.00000000  1
  Al  Al1  1  0.50154877  0.50000000  0.50000000  1
  O  O2  1  0.50153282  0.00000000  0.50000000  1
  O  O3  1  0.50153282  0.50000000  0.00000000  1
  O  O4  1  0.00156238  0.50000000  0.50000000  1
"
6809,0.271631948575,0.0018374654734,1.44,True,0.5764466648775866,SbCuO2N,6.172041295806049,6.172041295806049,0.0,"# generated using pymatgen
data_CuSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85223075
_cell_length_b   3.85223075
_cell_length_c   3.85223075
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuSbNO2
_chemical_formula_sum   'Cu1 Sb1 N1 O2'
_cell_volume   57.16587843
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00086867  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50400504  0.50000000  0.50000000  1
  N  N2  1  0.49984408  0.00000000  0.50000000  1
  O  O3  1  0.50009230  0.50000000  0.00000000  1
  O  O4  1  0.00437152  0.50000000  0.50000000  1
"
18492,0.158083114805,0.0018374654734,1.18,True,-7.636497256742216e-05,BeAsO2S,6.199696896593957,6.199696896593957,0.0,"# generated using pymatgen
data_BeAsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23389287
_cell_length_b   4.23389287
_cell_length_c   4.23389287
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeAsSO2
_chemical_formula_sum   'Be1 As1 S1 O2'
_cell_volume   75.89612339
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.36931729  0.00000000  0.00000000  1
  As  As1  1  0.51546456  0.50000000  0.50000000  1
  S  S2  1  0.27512671  0.00000000  0.50000000  1
  O  O3  1  0.43873326  0.50000000  0.00000000  1
  O  O4  1  0.91597433  0.50000000  0.50000000  1
"
18920,0.302661395886,0.0018374654734,1.96,True,1.6290853067807238,ReLiO3,5.526105340941077,5.526105340941077,0.0,"# generated using pymatgen
data_LiReO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48531256
_cell_length_b   3.48531256
_cell_length_c   3.48531256
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiReO3
_chemical_formula_sum   'Li1 Re1 O3'
_cell_volume   42.33749845
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00144231  0.00000000  0.00000000  1
  Li  Li1  1  0.50300524  0.50000000  0.50000000  1
  O  O2  1  0.50138039  0.00000000  0.50000000  1
  O  O3  1  0.50138039  0.50000000  0.00000000  1
  O  O4  1  0.00269746  0.50000000  0.50000000  1
"
11177,0.217360886779,0.0018374654734,1.42,True,0.0097919000600423,AlRhO3,5.676382903146735,5.676382903146735,0.0,"# generated using pymatgen
data_AlRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96813183
_cell_length_b   3.96813183
_cell_length_c   3.96813183
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlRhO3
_chemical_formula_sum   'Al1 Rh1 O3'
_cell_volume   62.48248228
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.25242304  0.00000000  0.00000000  1
  Rh  Rh1  1  0.48640405  0.50000000  0.50000000  1
  O  O2  1  0.38249237  0.00000000  0.50000000  1
  O  O3  1  0.38249237  0.50000000  0.00000000  1
  O  O4  1  0.97534640  0.50000000  0.50000000  1
"
18817,0.100200128124,0.0018374654734,2.82,True,0.0,TiSrO2S,4.756044238458613,4.756044238458613,0.0,"# generated using pymatgen
data_SrTiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82064662
_cell_length_b   4.82064662
_cell_length_c   4.82064662
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTiSO2
_chemical_formula_sum   'Sr1 Ti1 S1 O2'
_cell_volume   112.02524154
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00029968  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50595006  0.50000000  0.50000000  1
  S  S2  1  0.49852146  0.00000000  0.50000000  1
  O  O3  1  0.50031750  0.50000000  0.00000000  1
  O  O4  1  0.00564303  0.50000000  0.50000000  1
"
2489,0.082070021364,0.0018374654734,3.24,True,0.0,NaBaN3,4.9376076508231375,4.9376076508231375,0.0,"# generated using pymatgen
data_BaNaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71193025
_cell_length_b   4.71193025
_cell_length_c   4.71193025
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNaN3
_chemical_formula_sum   'Ba1 Na1 N3'
_cell_volume   104.61562629
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00038455  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50438519  0.50000000  0.50000000  1
  N  N2  1  0.50048509  0.00000000  0.50000000  1
  N  N3  1  0.50048509  0.50000000  0.00000000  1
  N  N4  1  0.00487204  0.50000000  0.50000000  1
"
16875,0.2812531844049999,0.0018374654734,1.76,True,-2.4111866642086026,RhTeO2N,6.275278902715403,6.275278902715403,0.0,"# generated using pymatgen
data_TeRhNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00746393
_cell_length_b   4.00746393
_cell_length_c   4.00746393
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeRhNO2
_chemical_formula_sum   'Te1 Rh1 N1 O2'
_cell_volume   64.35893780
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00066496  0.00000000  0.00000000  1
  Te  Te1  1  0.50576108  0.50000000  0.50000000  1
  N  N2  1  0.49961415  0.00000000  0.50000000  1
  O  O3  1  0.49973101  0.50000000  0.00000000  1
  O  O4  1  0.00435688  0.50000000  0.50000000  1
"
6438,0.247738592655,0.0036749309468,0.52,False,1.2812996972306294e-15,GeTiOFN,6.734027449719871,5.634027449719873,1.1,"# generated using pymatgen
data_TiGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97501751
_cell_length_b   3.97501751
_cell_length_c   3.97501751
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiGeNOF
_chemical_formula_sum   'Ti1 Ge1 N1 O1 F1'
_cell_volume   62.80831427
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
"
768,0.186163809489,0.0036749309468,0.98,True,-6.7878970636886886e-15,TlPtO2F,7.1005770482225214,7.1005770482225214,0.0,"# generated using pymatgen
data_TlPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24685576
_cell_length_b   4.24685576
_cell_length_c   4.24685576
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPtO2F
_chemical_formula_sum   'Tl1 Pt1 O2 F1'
_cell_volume   76.59537239
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.02790205  0.00000000  0.00000000  1
  Pt  Pt1  1  0.52368087  0.50000000  0.50000000  1
  F  F2  1  0.52201503  0.00000000  0.50000000  1
  O  O3  1  0.44828963  0.50000000  0.00000000  1
  O  O4  1  0.00049487  0.50000000  0.50000000  1
"
11923,0.0718239118703999,0.0018374654734,1.56,True,0.0,NaZnO2N,5.541991391533633,5.541991391533633,0.0,"# generated using pymatgen
data_NaZnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94334774
_cell_length_b   3.94334774
_cell_length_c   3.94334774
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaZnNO2
_chemical_formula_sum   'Na1 Zn1 N1 O2'
_cell_volume   61.31902338
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00045507  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50540028  0.50000000  0.50000000  1
  N  N2  1  0.49982610  0.00000000  0.50000000  1
  O  O3  1  0.49988970  0.50000000  0.00000000  1
  O  O4  1  0.00451514  0.50000000  0.50000000  1
"
17369,0.143382863931,0.0018374654734,2.32,True,1.1544214581693168,PdTlO2N,6.31846150248958,6.31846150248958,0.0,"# generated using pymatgen
data_TlPdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28581421
_cell_length_b   4.28581421
_cell_length_c   4.28581421
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPdNO2
_chemical_formula_sum   'Tl1 Pd1 N1 O2'
_cell_volume   78.72270758
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00021277  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50519119  0.50000000  0.50000000  1
  N  N2  1  0.49989326  0.00000000  0.50000000  1
  O  O3  1  0.49977152  0.50000000  0.00000000  1
  O  O4  1  0.00487349  0.50000000  0.50000000  1
"
10718,0.146216790523,0.0018374654734,1.52,True,-2.482612523397708,CoPbO2N,5.857448569618347,5.857448569618347,0.0,"# generated using pymatgen
data_CoPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27896691
_cell_length_b   4.27896691
_cell_length_c   4.27896691
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPbNO2
_chemical_formula_sum   'Co1 Pb1 N1 O2'
_cell_volume   78.34599227
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.30225252  0.00000000  1.00000000  1
  Pb  Pb1  1  0.50353462  0.50000000  0.50000000  1
  N  N2  1  0.32713789  0.00000000  0.50000000  1
  O  O3  1  0.36736457  0.50000000  0.00000000  1
  O  O4  1  0.98144871  0.50000000  0.50000000  1
"
